tracking_id,datetime,windmill_generated_power(kW/h)
WM_36163,2019-08-22 07:03:20,5.8093305
WM_24094,2019-05-22 07:13:20,3.4666016
WM_9763,2019-01-16 01:03:20,9.700218
WM_3029,2018-11-26 03:33:20,9.036521
WM_27637,2019-06-19 07:03:20,5.219673
WM_6009,2018-12-19 23:13:20,10.808029
WM_7525,2018-12-31 01:43:20,10.545274
WM_11962,2019-02-02 07:23:20,9.991058
WM_11062,2019-01-25 17:13:20,11.260087
WM_35629,2019-08-18 13:43:20,4.2608438
WM_28515,2019-06-25 18:13:20,6.6116056
WM_19716,2019-04-16 13:53:20,6.1845407
WM_873,2018-11-06 17:43:20,3.9970646
WM_20315,2019-04-24 21:23:20,5.5285764
WM_24866,2019-05-28 16:13:20,8.640716
WM_36897,2019-08-27 10:33:20,3.7569094
WM_31148,2019-07-14 17:53:20,5.6883464
WM_13243,2019-02-11 12:03:20,8.568392
WM_28440,2019-06-25 05:13:20,5.9773836
WM_27201,2019-06-16 03:03:20,6.136047
WM_34390,2019-08-09 07:53:20,4.517142
WM_38759,2019-09-11 13:43:20,3.0621903
WM_9975,2019-01-17 14:03:20,10.880715
WM_34822,2019-08-12 09:23:20,2.8782053
WM_4332,2018-12-05 19:13:20,8.152359
WM_25355,2019-06-01 14:33:20,4.2643814
WM_5318,2018-12-14 23:33:20,8.759725
WM_20257,2019-04-23 02:13:20,3.250206
WM_10112,2019-01-18 16:03:20,10.564985
WM_11411,2019-01-29 09:43:20,10.415867
WM_18514,2019-03-27 16:23:20,6.4663935
WM_25176,2019-05-31 04:43:20,3.8647146
WM_9495,2019-01-14 00:43:20,8.131816
WM_4901,2018-12-10 00:23:20,8.292179
WM_12892,2019-02-08 21:03:20,3.8280208
WM_753,2018-11-05 21:03:20,2.5800471
WM_16621,2019-03-11 23:03:20,1.4571075
WM_29661,2019-07-04 01:03:20,8.652799
WM_2274,2018-11-17 07:53:20,7.3569856
WM_19715,2019-04-16 13:43:20,5.807951
WM_20167,2019-04-22 11:13:20,5.268873
WM_39633,2019-09-17 23:33:20,6.7506394
WM_11185,2019-01-26 13:53:20,13.631782
WM_231,2018-10-30 12:03:20,10.239181
WM_29445,2019-07-02 12:13:20,3.5648673
WM_17940,2019-03-23 08:53:20,2.5457916
WM_13599,2019-02-14 02:03:20,6.312247
WM_20685,2019-04-27 13:33:20,3.7888942
WM_8666,2019-01-08 04:23:20,6.4944234
WM_10330,2019-01-20 05:23:20,7.3702583
WM_21487,2019-05-03 05:33:20,1.4509468
WM_34286,2019-08-08 14:23:20,3.4577575
WM_16322,2019-03-08 03:23:20,8.902453
WM_28948,2019-06-28 22:43:20,7.759818
WM_9593,2019-01-14 18:43:20,8.391197
WM_2239,2018-11-17 02:03:20,3.0239966
WM_37410,2019-09-02 00:23:20,8.612362
WM_21540,2019-05-04 06:23:20,4.682237
WM_34582,2019-08-10 16:43:20,4.5891476
WM_30663,2019-07-11 07:43:20,5.0972056
WM_26587,2019-06-11 13:53:20,3.1534479
WM_8685,2019-01-08 07:43:20,7.263183
WM_8228,2019-01-05 01:33:20,8.506756
WM_17634,2019-03-21 01:53:20,1.7954856
WM_38992,2019-09-13 12:23:20,2.026185
WM_36647,2019-08-25 16:33:20,1.7909774
WM_32418,2019-07-23 18:53:20,2.372859
WM_12852,2019-02-08 14:23:20,6.6194134
WM_5725,2018-12-17 22:13:20,5.9909086
WM_37004,2019-08-28 04:23:20,3.0299528
WM_31357,2019-07-16 05:23:20,5.7764463
WM_31103,2019-07-14 10:23:20,2.5700033
WM_27801,2019-06-20 14:33:20,4.7512035
WM_35531,2019-08-17 21:23:20,7.6266193
WM_12676,2019-02-07 08:03:20,8.647506
WM_34185,2019-08-07 21:03:20,7.154834
WM_14427,2019-02-20 08:43:20,6.129945
WM_15054,2019-02-25 11:03:20,10.983343
WM_6856,2018-12-26 08:43:20,7.605243
WM_38085,2019-09-06 16:53:20,5.148554
WM_33056,2019-07-30 20:23:20,6.2834196
WM_34258,2019-08-08 09:43:20,2.4144936
WM_4959,2018-12-10 10:03:20,7.4751105
WM_9178,2019-01-11 19:33:20,3.217417
WM_20224,2019-04-22 20:43:20,4.689848
WM_31925,2019-07-20 06:23:20,3.9247293
WM_25451,2019-06-02 11:03:20,4.3531103
WM_38357,2019-09-08 14:13:20,4.189095
WM_30767,2019-07-12 01:23:20,7.919785
WM_39668,2019-09-18 05:23:20,5.169063
WM_27955,2019-06-21 16:33:20,5.6323576
WM_3998,2018-12-03 09:33:20,4.8042526
WM_14880,2019-02-23 19:53:20,5.427259
WM_26828,2019-06-13 08:43:20,4.181755
WM_4600,2018-12-07 19:23:20,8.108244
WM_23523,2019-05-18 07:23:20,3.764295
WM_21508,2019-05-03 09:43:20,2.9710271
WM_2029,2018-11-15 14:43:20,3.0502412
WM_16590,2019-03-11 17:53:20,4.203812
WM_22713,2019-05-12 15:43:20,5.3560376
WM_31892,2019-07-20 00:23:20,4.712961
WM_32341,2019-07-23 05:53:20,4.4377136
WM_13412,2019-02-12 18:23:20,5.641592
WM_30509,2019-07-10 04:53:20,5.501693
WM_33146,2019-07-31 11:33:20,3.3366413
WM_30383,2019-07-09 07:43:20,2.6575568
WM_28293,2019-06-24 03:53:20,6.2971354
WM_20961,2019-04-29 11:33:20,1.6550648
WM_17719,2019-03-21 16:33:20,2.5194533
WM_15113,2019-02-25 20:53:20,11.504226
WM_7057,2018-12-27 19:33:20,11.194783
WM_19364,2019-04-07 12:23:20,2.9521022
WM_10731,2019-01-23 09:03:20,8.585422
WM_10573,2019-01-22 04:43:20,8.108066
WM_25755,2019-06-05 11:33:20,5.0276456
WM_31163,2019-07-14 20:23:20,7.455969
WM_27264,2019-06-16 13:53:20,4.34912
WM_30689,2019-07-11 12:03:20,3.7990372
WM_39508,2019-09-17 02:43:20,5.490832
WM_96,2018-10-29 13:03:20,7.4665484
WM_17631,2019-03-21 01:23:20,1.7443248
WM_19929,2019-04-18 23:03:20,4.499975
WM_38256,2019-09-07 21:23:20,8.195433
WM_22286,2019-05-09 11:33:20,3.8690858
WM_8403,2019-01-06 07:23:20,6.462312
WM_18554,2019-03-27 23:03:20,3.1263254
WM_35002,2019-08-13 15:23:20,5.8383236
WM_23583,2019-05-18 17:23:20,4.8158097
WM_19156,2019-04-05 20:53:20,4.536812
WM_23936,2019-05-21 04:53:20,5.9719877
WM_8352,2019-01-05 22:13:20,10.978558
WM_25542,2019-06-03 04:03:20,4.5957394
WM_29367,2019-07-01 22:43:20,7.793781
WM_26832,2019-06-13 09:23:20,3.7813678
WM_31742,2019-07-18 23:03:20,8.908518
WM_37169,2019-08-31 08:13:20,3.1117089
WM_5987,2018-12-19 19:33:20,15.707999
WM_23821,2019-05-20 09:43:20,2.884488
WM_36356,2019-08-23 15:13:20,3.3796158
WM_2980,2018-11-25 18:23:20,3.9460783
WM_11931,2019-02-02 02:13:20,10.800556
WM_38313,2019-09-08 06:53:20,5.1562815
WM_24789,2019-05-28 02:43:20,4.76419
WM_25922,2019-06-06 16:03:20,4.323414
WM_15263,2019-02-26 21:53:20,9.500001
WM_7167,2018-12-28 13:53:20,13.446711
WM_32330,2019-07-23 04:03:20,7.3201923
WM_38971,2019-09-13 08:53:20,3.8453496
WM_39222,2019-09-15 02:43:20,6.5329194
WM_23320,2019-05-16 21:23:20,6.288497
WM_37460,2019-09-02 08:43:20,3.6503904
WM_7963,2019-01-03 03:33:20,7.3825393
WM_11152,2019-01-26 08:23:20,9.921946
WM_25276,2019-05-31 22:33:20,2.9813411
WM_34627,2019-08-11 00:13:20,9.001118
WM_2133,2018-11-16 08:23:20,8.329634
WM_34367,2019-08-09 04:03:20,4.2927294
WM_37176,2019-08-31 09:23:20,2.904245
WM_30095,2019-07-07 03:13:20,3.6804223
WM_30889,2019-07-12 21:43:20,6.42221
WM_3801,2018-12-01 19:33:20,6.9821973
WM_9989,2019-01-17 18:13:20,8.94877
WM_38569,2019-09-10 05:53:20,3.3049128
WM_820,2018-11-06 08:43:20,7.2165103
WM_22157,2019-05-08 13:33:20,2.5768204
WM_17874,2019-03-22 21:13:20,4.997
WM_23484,2019-05-18 00:43:20,6.0901737
WM_39861,2019-09-19 13:33:20,7.3766265
WM_686,2018-11-05 08:13:20,7.2574787
WM_18088,2019-03-24 13:13:20,4.7063904
WM_28957,2019-06-29 00:13:20,6.6949773
WM_28496,2019-06-25 14:53:20,5.2763114
WM_34507,2019-08-10 03:53:20,4.299569
WM_19139,2019-04-05 18:03:20,4.121522
WM_7021,2018-12-27 12:13:20,10.322843
WM_5613,2018-12-17 02:43:20,7.3036423
WM_9235,2019-01-12 05:13:20,1.7699729
WM_37186,2019-08-31 11:03:20,2.850607
WM_9900,2019-01-17 01:33:20,9.475476
WM_38030,2019-09-06 07:43:20,5.1028066
WM_30040,2019-07-06 17:53:20,3.9785068
WM_26894,2019-06-13 22:33:20,6.207865
WM_10497,2019-01-21 09:23:20,8.908832
WM_10937,2019-01-24 20:03:20,9.160849
WM_4067,2018-12-03 21:03:20,6.4960866
WM_4555,2018-12-07 11:13:20,8.934539
WM_16617,2019-03-11 22:23:20,2.5259068
WM_1767,2018-11-13 17:43:20,3.876825
WM_22177,2019-05-08 17:23:20,6.2498274
WM_39202,2019-09-14 23:23:20,6.001124
WM_12361,2019-02-05 02:53:20,9.47938
WM_37618,2019-09-03 11:03:20,3.7887394
WM_14639,2019-02-21 20:43:20,10.990355
WM_33572,2019-08-03 12:33:20,5.9126854
WM_16840,2019-03-13 17:03:20,2.927542
WM_31186,2019-07-15 00:13:20,8.714492
WM_30884,2019-07-12 20:53:20,7.9840813
WM_4995,2018-12-10 16:03:20,7.9212923
WM_39441,2019-09-16 15:33:20,3.057453
WM_34393,2019-08-09 08:23:20,5.276523
WM_24548,2019-05-25 14:43:20,6.437236
WM_6460,2018-12-23 13:13:20,10.8712
WM_23686,2019-05-19 11:13:20,5.9539013
WM_10504,2019-01-21 10:33:20,12.159547
WM_22789,2019-05-13 04:33:20,3.3709643
WM_11565,2019-01-30 11:33:20,13.903842
WM_38254,2019-09-07 21:03:20,8.631716
WM_4988,2018-12-10 14:53:20,6.513349
WM_6439,2018-12-23 09:43:20,10.2656355
WM_9796,2019-01-16 06:43:20,8.15918
WM_20084,2019-04-21 21:23:20,7.6019025
WM_8692,2019-01-08 08:53:20,8.263271
WM_34040,2019-08-06 20:03:20,5.6519237
WM_331,2018-10-31 12:43:20,8.32819
WM_29368,2019-07-01 22:53:20,7.616712
WM_22856,2019-05-13 15:43:20,4.285595
WM_30080,2019-07-07 00:43:20,4.9041133
WM_7426,2018-12-30 09:13:20,4.759885
WM_26297,2019-06-09 12:43:20,4.795328
WM_13087,2019-02-10 08:13:20,4.3612466
WM_36044,2019-08-21 11:03:20,3.0692399
WM_18981,2019-04-04 11:43:20,2.560858
WM_28154,2019-06-23 03:33:20,8.552059
WM_14122,2019-02-18 00:03:20,5.1924686
WM_4164,2018-12-04 13:13:20,7.643187
WM_19136,2019-04-05 17:33:20,4.0158324
WM_12227,2019-02-04 04:13:20,8.238913
WM_22950,2019-05-14 07:33:20,2.834689
WM_14123,2019-02-18 00:13:20,6.8725944
WM_11088,2019-01-25 21:33:20,10.040024
WM_2358,2018-11-17 22:03:20,3.7988303
WM_17190,2019-03-17 20:33:20,4.099271
WM_987,2018-11-07 19:03:20,2.0832577
WM_122,2018-10-29 17:23:20,6.095709
WM_21232,2019-05-01 08:53:20,2.699391
WM_39765,2019-09-18 21:33:20,7.6362524
WM_39990,2019-09-21 05:13:20,5.369921
WM_26098,2019-06-07 22:43:20,6.9004226
WM_19085,2019-04-05 09:03:20,1.8312988
WM_8721,2019-01-08 13:43:20,6.6644545
WM_37708,2019-09-04 02:03:20,5.630751
WM_23759,2019-05-19 23:23:20,7.785576
WM_14082,2019-02-17 17:23:20,8.691534
WM_2676,2018-11-23 13:53:20,6.001516
WM_3760,2018-12-01 12:43:20,4.8588576
WM_5986,2018-12-19 19:23:20,15.129832
WM_28723,2019-06-27 06:03:20,5.872014
WM_25706,2019-06-04 13:43:20,4.0695043
WM_30343,2019-07-08 23:23:20,8.501535
WM_4736,2018-12-08 18:13:20,5.8701386
WM_20933,2019-04-29 06:53:20,1.634525
WM_3463,2018-11-29 04:43:20,3.2012246
WM_9656,2019-01-15 05:33:20,9.652033
WM_18147,2019-03-24 23:23:20,4.9324093
WM_39021,2019-09-13 17:13:20,2.9233663
WM_36609,2019-08-25 10:03:20,2.7247188
WM_24578,2019-05-25 19:43:20,7.307372
WM_32405,2019-07-23 16:33:20,1.662778
WM_12282,2019-02-04 13:43:20,8.996751
WM_12941,2019-02-09 05:33:20,7.1657057
WM_17148,2019-03-17 13:33:20,4.378956
WM_15153,2019-02-26 03:33:20,8.404123
WM_13381,2019-02-12 12:53:20,7.593403
WM_27877,2019-06-21 03:13:20,6.090049
WM_2522,2018-11-22 11:03:20,6.1335654
WM_35486,2019-08-17 13:53:20,5.90541
WM_34782,2019-08-12 02:43:20,5.1495085
WM_30407,2019-07-09 11:43:20,6.1025686
WM_34519,2019-08-10 05:53:20,4.4568686
WM_19539,2019-04-08 19:13:20,8.321466
WM_7733,2019-01-01 13:13:20,10.149937
WM_34203,2019-08-08 00:23:20,6.023744
WM_1339,2018-11-10 15:13:20,3.5427282
WM_34169,2019-08-07 18:13:20,3.4062035
WM_715,2018-11-05 13:03:20,5.648372
WM_9362,2019-01-13 02:23:20,2.800344
WM_21162,2019-04-30 21:13:20,4.189227
WM_15526,2019-02-28 18:33:20,15.614295
WM_39593,2019-09-17 16:53:20,7.570848
WM_23343,2019-05-17 01:13:20,7.528059
WM_11234,2019-01-26 22:03:20,13.494943
WM_26323,2019-06-09 17:13:20,7.585127
WM_12793,2019-02-08 04:03:20,8.314078
WM_40169,2019-09-22 11:03:20,3.1841135
WM_19634,2019-04-15 07:43:20,3.4379106
WM_30855,2019-07-12 16:03:20,7.826111
WM_10673,2019-01-22 22:23:20,8.189559
WM_7593,2018-12-31 13:13:20,10.197242
WM_9165,2019-01-11 17:23:20,4.260497
WM_24836,2019-05-28 10:43:20,6.749199
WM_36852,2019-08-27 03:03:20,3.3377063
WM_27394,2019-06-17 12:53:20,4.389786
WM_808,2018-11-06 06:13:20,3.282738
WM_8276,2019-01-05 09:33:20,9.358264
WM_39388,2019-09-16 06:43:20,4.1285057
WM_4171,2018-12-04 14:23:20,6.3838296
WM_568,2018-11-02 05:33:20,5.7887435
WM_8503,2019-01-07 00:33:20,4.174798
WM_39795,2019-09-19 02:33:20,5.332206
WM_13970,2019-02-16 21:13:20,7.711807
WM_39986,2019-09-21 04:33:20,4.0865364
WM_13644,2019-02-14 09:53:20,8.860797
WM_7949,2019-01-03 01:13:20,9.365521
WM_16486,2019-03-09 09:23:20,5.5459156
WM_13709,2019-02-14 21:03:20,7.1914883
WM_7018,2018-12-27 11:43:20,7.770231
WM_6223,2018-12-21 15:13:20,11.39068
WM_18910,2019-04-03 21:03:20,3.174493
WM_27321,2019-06-16 23:53:20,6.57614
WM_38118,2019-09-06 22:23:20,9.423877
WM_31108,2019-07-14 11:13:20,2.7519417
WM_24027,2019-05-21 20:03:20,6.0220494
WM_24842,2019-05-28 11:53:20,7.2506895
WM_14272,2019-02-19 02:33:20,9.623359
WM_32376,2019-07-23 11:43:20,3.358761
WM_25680,2019-06-04 08:23:20,3.1978238
WM_7443,2018-12-30 12:03:20,13.465326
WM_9699,2019-01-15 12:53:20,7.666437
WM_3895,2018-12-02 16:23:20,4.3468456
WM_2157,2018-11-16 12:23:20,4.8865776
WM_19295,2019-04-06 23:43:20,6.1961446
WM_33250,2019-08-01 05:23:20,5.1635346
WM_6162,2018-12-21 00:43:20,10.980276
WM_34551,2019-08-10 11:23:20,3.2131553
WM_37610,2019-09-03 09:43:20,4.829007
WM_39815,2019-09-19 05:53:20,4.3854437
WM_12050,2019-02-02 22:33:20,9.42418
WM_21364,2019-05-02 06:53:20,2.0127592
WM_28049,2019-06-22 09:53:20,3.9725256
WM_3000,2018-11-25 21:43:20,4.6721044
WM_20873,2019-04-28 20:53:20,4.184457
WM_23081,2019-05-15 05:33:20,5.581857
WM_33212,2019-07-31 22:53:20,8.717143
WM_7031,2018-12-27 15:13:20,8.49497
WM_7738,2019-01-01 14:03:20,11.130861
WM_11992,2019-02-02 12:23:20,11.301899
WM_34137,2019-08-07 12:53:20,4.8967776
WM_1158,2018-11-09 01:53:20,2.9325678
WM_23607,2019-05-18 21:23:20,5.803015
WM_39691,2019-09-18 09:13:20,2.4581733
WM_7169,2018-12-28 14:13:20,11.854962
WM_15127,2019-02-25 23:13:20,10.79581
WM_37148,2019-08-31 04:43:20,4.199421
WM_5257,2018-12-12 16:23:20,7.77272
WM_16729,2019-03-12 21:03:20,3.8198402
WM_3265,2018-11-27 19:13:20,2.7217855
WM_9573,2019-01-14 15:23:20,7.2428703
WM_16910,2019-03-14 04:43:20,6.547769
WM_26448,2019-06-10 14:23:20,6.0928416
WM_38387,2019-09-08 19:13:20,7.077413
WM_21711,2019-05-05 11:03:20,4.4456034
WM_34841,2019-08-12 12:33:20,4.72492
WM_37865,2019-09-05 04:13:20,6.529304
WM_39957,2019-09-20 23:43:20,6.8431883
WM_27671,2019-06-19 16:13:20,3.6797514
WM_24981,2019-05-29 13:53:20,5.672659
WM_7770,2019-01-01 19:23:20,12.939711
WM_12011,2019-02-02 15:33:20,9.90928
WM_24153,2019-05-22 17:13:20,6.690153
WM_11897,2019-02-01 20:33:20,12.667235
WM_39706,2019-09-18 11:43:20,4.219205
WM_20482,2019-04-26 01:13:20,5.8159566
WM_6930,2018-12-26 21:03:20,11.570233
WM_7318,2018-12-29 15:03:20,11.953028
WM_19812,2019-04-17 08:03:20,2.5354428
WM_18567,2019-03-28 01:13:20,3.3920906
WM_36488,2019-08-24 13:43:20,3.9464521
WM_8031,2019-01-03 15:03:20,6.8803315
WM_22694,2019-05-12 10:43:20,2.7690678
WM_36571,2019-08-25 03:43:20,5.4634943
WM_24583,2019-05-25 20:33:20,7.838544
WM_11902,2019-02-01 21:23:20,10.85142
WM_6175,2018-12-21 02:53:20,11.870724
WM_36129,2019-08-22 01:13:20,7.59672
WM_31341,2019-07-16 02:13:20,6.8376775
WM_5568,2018-12-16 19:03:20,3.7777336
WM_11246,2019-01-27 00:03:20,11.005707
WM_8693,2019-01-08 09:03:20,8.449951
WM_38166,2019-09-07 06:23:20,3.9114919
WM_22046,2019-05-07 19:03:20,6.2901373
WM_14739,2019-02-22 14:13:20,9.888013
WM_31256,2019-07-15 11:53:20,6.278273
WM_647,2018-11-05 01:23:20,5.3312464
WM_12784,2019-02-08 02:33:20,5.291776
WM_14763,2019-02-22 22:43:20,9.399238
WM_18935,2019-04-04 02:53:20,6.4804373
WM_34730,2019-08-11 17:53:20,5.627349
WM_38603,2019-09-10 11:43:20,3.1798182
WM_30571,2019-07-10 15:13:20,2.346683
WM_9393,2019-01-13 07:43:20,5.3017545
WM_26891,2019-06-13 21:53:20,6.8372345
WM_9596,2019-01-14 19:13:20,9.830868
WM_13490,2019-02-13 07:33:20,4.7552037
WM_34438,2019-08-09 16:03:20,3.325574
WM_16731,2019-03-12 21:23:20,3.534618
WM_12505,2019-02-06 03:23:20,10.090703
WM_12558,2019-02-06 12:13:20,8.529205
WM_28145,2019-06-23 02:03:20,6.736051
WM_26470,2019-06-10 18:03:20,6.9291325
WM_39823,2019-09-19 07:13:20,4.825393
WM_15130,2019-02-25 23:43:20,10.427548
WM_40140,2019-09-22 06:13:20,3.714988
WM_33201,2019-07-31 21:03:20,7.6801295
WM_13267,2019-02-11 16:03:20,6.005162
WM_23296,2019-05-16 17:23:20,4.9563985
WM_6874,2018-12-26 11:43:20,10.070844
WM_8843,2019-01-09 11:03:20,7.9536324
WM_17799,2019-03-22 06:03:20,3.6748211
WM_826,2018-11-06 09:43:20,6.7551656
WM_9179,2019-01-11 19:43:20,3.726826
WM_12243,2019-02-04 06:53:20,9.580898
WM_36773,2019-08-26 13:53:20,2.3419914
WM_21993,2019-05-07 10:13:20,2.4924097
WM_9927,2019-01-17 06:03:20,9.156473
WM_31408,2019-07-16 13:53:20,7.4823074
WM_9591,2019-01-14 18:23:20,8.231167
WM_11079,2019-01-25 20:03:20,9.952415
WM_2131,2018-11-16 08:03:20,8.001847
WM_35130,2019-08-14 12:43:20,6.595229
WM_23464,2019-05-17 21:23:20,6.1620755
WM_37656,2019-09-03 17:23:20,1.8430796
WM_21989,2019-05-07 09:33:20,1.9666499
WM_29234,2019-07-01 00:13:20,5.13183
WM_35016,2019-08-13 17:43:20,6.140395
WM_22430,2019-05-10 13:43:20,4.2873044
WM_14692,2019-02-22 05:33:20,9.788263
WM_18333,2019-03-26 10:03:20,5.560403
WM_28938,2019-06-28 20:13:20,4.3613567
WM_2394,2018-11-20 20:33:20,4.024225
WM_38788,2019-09-11 18:33:20,3.2412205
WM_22969,2019-05-14 10:43:20,3.6700888
WM_24,2018-10-29 00:53:20,4.9639444
WM_38972,2019-09-13 09:03:20,3.807308
WM_23105,2019-05-15 09:33:20,3.8901894
WM_17146,2019-03-17 13:13:20,4.943476
WM_4495,2018-12-07 01:13:20,11.273886
WM_3420,2018-11-28 21:33:20,9.1906595
WM_18432,2019-03-27 02:33:20,3.1425545
WM_16263,2019-03-07 17:33:20,9.030314
WM_23365,2019-05-17 04:53:20,5.7329
WM_22618,2019-05-11 22:03:20,4.51803
WM_9836,2019-01-16 13:33:20,9.184048
WM_31965,2019-07-20 13:23:20,3.2576995
WM_14510,2019-02-20 23:13:20,9.939608
WM_9346,2019-01-12 23:43:20,7.1197567
WM_5121,2018-12-11 14:13:20,7.142967
WM_28391,2019-06-24 20:53:20,8.578353
WM_16445,2019-03-09 00:53:20,10.852547
WM_32164,2019-07-22 00:03:20,6.5092783
WM_6212,2018-12-21 09:03:20,10.133504
WM_17679,2019-03-21 09:53:20,1.4931469
WM_28947,2019-06-28 21:43:20,6.1476583
WM_10627,2019-01-22 14:43:20,10.870321
WM_34857,2019-08-12 15:13:20,4.8657
WM_1514,2018-11-11 21:13:20,2.927025
WM_36318,2019-08-23 08:53:20,5.8242316
WM_37925,2019-09-05 14:13:20,3.2470865
WM_6099,2018-12-20 14:13:20,11.213893
WM_37457,2019-09-02 08:13:20,3.6744642
WM_15322,2019-02-27 07:43:20,9.879717
WM_13838,2019-02-15 22:33:20,8.568594
WM_9928,2019-01-17 06:13:20,8.749741
WM_15911,2019-03-05 02:43:20,8.982051
WM_5192,2018-12-12 02:03:20,10.31552
WM_25895,2019-06-06 11:33:20,4.5946465
WM_14746,2019-02-22 15:43:20,10.082677
WM_10207,2019-01-19 08:33:20,8.902819
WM_4594,2018-12-07 18:23:20,7.9119267
WM_34622,2019-08-10 23:23:20,9.523765
WM_18328,2019-03-26 09:13:20,5.8995695
WM_25001,2019-05-29 17:13:20,4.393492
WM_4526,2018-12-07 06:23:20,8.835713
WM_23338,2019-05-17 00:23:20,7.149042
WM_40246,2019-09-22 23:53:20,8.493139
WM_25749,2019-06-05 10:33:20,4.5192246
WM_30541,2019-07-10 10:13:20,4.0149717
WM_36151,2019-08-22 05:03:20,6.3649344
WM_37005,2019-08-28 04:33:20,2.76013
WM_3487,2018-11-29 08:43:20,2.5227177
WM_9605,2019-01-14 20:43:20,8.612051
WM_10129,2019-01-18 18:53:20,12.166333
WM_36431,2019-08-24 04:13:20,5.267014
WM_9713,2019-01-15 15:13:20,8.14193
WM_27872,2019-06-21 02:23:20,6.021715
WM_33371,2019-08-02 02:13:20,5.095513
WM_2368,2018-11-20 16:03:20,3.9252722
WM_31697,2019-07-18 15:33:20,4.169005
WM_11617,2019-01-30 20:33:20,12.171966
WM_38294,2019-09-08 03:43:20,7.117009
WM_33069,2019-07-30 22:33:20,8.239897
WM_1006,2018-11-07 22:33:20,5.247766
WM_6273,2018-12-21 23:33:20,10.054615
WM_4422,2018-12-06 12:53:20,8.821014
WM_676,2018-11-05 06:33:20,2.4198914
WM_32974,2019-07-30 06:33:20,5.9703093
WM_29843,2019-07-05 08:03:20,3.9477723
WM_16371,2019-03-08 12:23:20,7.251937
WM_34251,2019-08-08 08:33:20,2.685404
WM_34899,2019-08-12 22:13:20,8.306812
WM_17259,2019-03-18 08:43:20,6.3858476
WM_4856,2018-12-09 15:23:20,8.775889
WM_4100,2018-12-04 02:33:20,3.61651
WM_18715,2019-03-30 04:03:20,3.7055714
WM_39,2018-10-29 03:33:20,4.6119733
WM_15159,2019-02-26 04:33:20,9.328942
WM_20852,2019-04-28 17:23:20,2.6551647
WM_814,2018-11-06 07:13:20,5.1516414
WM_38471,2019-09-09 10:43:20,4.338446
WM_32785,2019-07-28 21:43:20,8.374535
WM_10251,2019-01-19 16:03:20,10.694961
WM_29640,2019-07-03 21:33:20,7.96836
WM_4994,2018-12-10 15:53:20,4.009657
WM_16476,2019-03-09 06:43:20,8.634283
WM_29480,2019-07-02 18:03:20,5.334866
WM_37974,2019-09-05 22:23:20,8.534744
WM_267,2018-10-31 02:03:20,8.990456
WM_13610,2019-02-14 04:13:20,8.649861
WM_13597,2019-02-14 01:33:20,6.0023565
WM_39334,2019-09-15 21:43:20,8.135855
WM_25572,2019-06-03 10:03:20,4.861698
WM_18549,2019-03-27 22:13:20,1.7099301
WM_25559,2019-06-03 07:33:20,4.189604
WM_32873,2019-07-29 13:03:20,4.859328
WM_32855,2019-07-29 10:03:20,3.154624
WM_16055,2019-03-06 06:23:20,7.9872484
WM_2858,2018-11-24 20:23:20,13.816868
WM_3677,2018-11-30 22:23:20,1.6192099
WM_14648,2019-02-21 22:13:20,8.702539
WM_1494,2018-11-11 17:43:20,2.3727608
WM_4391,2018-12-06 07:33:20,5.5571413
WM_23461,2019-05-17 20:53:20,6.1825943
WM_15609,2019-03-01 08:23:20,8.27628
WM_33979,2019-08-06 09:53:20,5.3481927
WM_21827,2019-05-06 06:33:20,5.335094
WM_31193,2019-07-15 01:23:20,8.93282
WM_36552,2019-08-25 00:33:20,7.8817906
WM_6908,2018-12-26 17:23:20,13.356224
WM_25594,2019-06-03 14:13:20,4.0217104
WM_1548,2018-11-12 03:53:20,3.243347
WM_15337,2019-02-27 10:33:20,10.145001
WM_20907,2019-04-29 02:33:20,3.5152493
WM_39904,2019-09-19 20:43:20,8.394809
WM_9297,2019-01-12 15:33:20,4.1748033
WM_34370,2019-08-09 04:33:20,4.146883
WM_2463,2018-11-22 01:03:20,5.7495914
WM_25359,2019-06-01 15:23:20,4.9246154
WM_3250,2018-11-27 16:43:20,3.456519
WM_23127,2019-05-15 13:13:20,6.206272
WM_31261,2019-07-15 12:43:20,7.3273053
WM_12990,2019-02-09 14:03:20,5.3104324
WM_9298,2019-01-12 15:43:20,3.6749358
WM_22921,2019-05-14 02:33:20,3.6884954
WM_21893,2019-05-06 17:33:20,4.081656
WM_15126,2019-02-25 23:03:20,10.12965
WM_12912,2019-02-09 00:33:20,7.3673425
WM_703,2018-11-05 11:03:20,5.7963295
WM_28746,2019-06-27 10:03:20,2.9834065
WM_35520,2019-08-17 19:33:20,7.337726
WM_31642,2019-07-18 06:13:20,6.0228987
WM_15074,2019-02-25 14:23:20,9.6963825
WM_2261,2018-11-17 05:43:20,9.860267
WM_24207,2019-05-23 02:13:20,3.5751643
WM_37800,2019-09-04 17:23:20,2.9903235
WM_15184,2019-02-26 08:43:20,8.905521
WM_31571,2019-07-17 17:33:20,6.262369
WM_31322,2019-07-15 22:53:20,8.186366
WM_2952,2018-11-25 13:43:20,6.414806
WM_11550,2019-01-30 09:03:20,10.016428
WM_10985,2019-01-25 04:23:20,7.3726826
WM_3292,2018-11-28 00:03:20,6.3309174
WM_36485,2019-08-24 13:13:20,3.351772
WM_28026,2019-06-22 05:33:20,6.184129
